OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.33880827147201964,0.19986602917080606,-0.695393486155178,1.1507421615533535,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.218588954598416,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-2.092644817890677,0.6752282105736036,-0.0013447194854225993,1.625396750626205,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.8033377096134935,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.2282291161564847,-0.27549615223199153,-1.0424178694900557,0.2193185395319759,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.09547716542223032,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.08974272641848254,1.9111698822208774,-0.695393486155178,1.5087032155855926,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.1868054175982716,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.8435792728371396,-0.4656410247931106,1.386752813854088,1.6044487725447232,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.0394095805667396,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.5848097914348471,-0.18042371595143203,1.0397284305192105,1.2370729364805566,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.2782497407355784,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4046505439027401,-0.56071346107367,-1.3894422528249333,0.8083415477536733,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.6653489223354436,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.4218301198231987,-0.0853512796708725,0.6927040471843328,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.6472933868234797,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3980106326446943,0.10479359289024653,1.386752813854088,0.02465452782917097,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.5408119425660076,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.103696343629716,2.1013147547819964,1.0397284305192105,0.7892628526935646,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.421408984244234,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.2557864231208406,0.4850833380124846,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.2440786023879434,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6152691898713973,-0.8459307699153487,-1.7364666361598111,0.2379449241393758,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.2627815156317488,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.47371877504268556,-0.6557858973542297,-0.0013447194854225993,0.11302974600261861,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.2860854933124046,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.2697400403320742,0.2949384654513656,-0.695393486155178,0.9875499912049898,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.7192791585819782,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.058447599668275,-0.18042371595143203,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.33971293920212864,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0206744952785372,-0.18042371595143203,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.4528491180754277,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0444939824570414,-0.18042371595143203,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.8667757580896962,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.238606847200382,1.6259525733791989,-1.0424178694900557,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.3076286930172867,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9376526469273581,-1.7015826964403844,-1.3894422528249333,0.6114651375250157,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.1981309207684532,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.47371877504268556,0.009721156609687016,1.0397284305192105,0.9590312167495806,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.1948599664839135,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5982515475694541,0.9604455194152822,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.3352917548065635,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.200159948115502,0.6752282105736036,-1.3894422528249333,-0.1660136212300025,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.6839352728918289,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.3980106326446943,0.8653730831347227,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.691413360001731,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.4388477621251419,0.5801557742930441,-1.7364666361598111,1.4177311750289632,2.5335599807756304,0.6492026709982338,-1.0258335783783126,-0.8783010341016857,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.4010746577354039,0.10479359289024653,1.386752813854088,0.3125700646603639,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.6906847783043535,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.0169366754926856,2.1013147547819964,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.07352561661304023,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.12087591955017468,0.8653730831347227,-1.3894422528249333,0.5683449811066854,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.6183445889803347,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-2.289821707724727,0.4850833380124846,-1.0424178694900557,1.004554462578428,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.090891503125577,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.37725517055689956,0.19986602917080606,-1.0424178694900557,0.5887088782920669,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.6069782189197259,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7435397821840174,-0.37056858851255103,1.0397284305192105,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.566091457507918,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.5463628923499673,-0.18042371595143203,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.7529819216903317,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.1794044860277073,-0.56071346107367,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.4612878403784426,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.03479004610828602,-0.0853512796708725,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.5336432445324217,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7124065890523253,0.009721156609687016,1.0397284305192105,0.42978091477095953,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.8270734703142049,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.054871713500939,-0.37056858851255103,1.386752813854088,0.8605204017979761,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.6846659492048535,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7435397821840174,3.527401298990389,-1.0424178694900557,0.8683191946620482,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.8477603045101756,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.46334104399878817,-0.4656410247931106,1.386752813854088,0.9020247291583456,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.3442752817018289,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,2.058447599668275,-0.8459307699153487,1.733777197188966,1.2467877644552727,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.65409105331275,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.5744320603909497,-0.4656410247931106,1.386752813854088,1.3863758936779105,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.09594850983899714,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.455865404427085,0.6752282105736036,1.386752813854088,0.9422155149420696,2.5335599807756304,-1.540351025454494,-1.0258335783783126,1.358873825556986,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.9858034823609934,-0.0853512796708725,1.0397284305192105,0.9412122663414767,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.5583194420147375,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.9926053272375546,-0.0853512796708725,-1.0424178694900557,0.630208882685278,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.8736516728105507,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.9546702892293013,-0.27549615223199153,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.7116882319817943,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.18314230581355895,-0.37056858851255103,0.3456796638494551,0.6431113385548555,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.5134918395702701,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,2.058447599668275,-0.37056858851255103,1.386752813854088,0.41545844424471784,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.6806230185435473,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.9339148271415065,0.10479359289024653,0.3456796638494551,-0.23105378290092848,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.8732987234033529,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.7508534881372052,-0.4656410247931106,-0.695393486155178,0.9006269697770539,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.34966314853594876,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.2593623092881767,1.1505903919764011,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.40261513049952147,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.20389776790135372,-0.0853512796708725,-1.3894422528249333,0.7124421251856742,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.1323895798653199,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.8650085296200763,3.2421839901487104,1.386752813854088,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.240840856643687,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.266164154164738,0.4850833380124846,1.733777197188966,0.08728855800157949,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.397326003522315,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.04075616267119,-1.1311480787570272,-0.0013447194854225993,1.2773079125952351,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.515624654201413,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7539175132279148,-0.56071346107367,-1.3894422528249333,-0.16706426235944571,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.115836341094531,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.7916906176176528,-0.18042371595143203,0.3456796638494551,0.6777740100020538,-0.916687673697949,-1.540351025454494,0.9748169889123993,1.0367603736123183,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.3942728128588426,-0.4656410247931106,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.7665070125208389,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.5359851613060699,0.3900109017319251,1.0397284305192105,0.9170657728922897,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.337858557158948,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.7916906176176528,-1.4163653875987057,0.3456796638494551,0.5049198479442464,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.2009762575791285,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.702028858008428,-0.6557858973542297,1.0397284305192105,-0.5752625177421813,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.6434467681003413,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.719720295005513,0.19986602917080606,0.3456796638494551,0.9441517238994537,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.6251210355166225,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.3454481827300655,0.19986602917080606,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.3274566339153855,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.26310012907402835,-0.9410032061959082,-0.695393486155178,0.16834291134682663,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.14826291438726344,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.32843054042812225,0.19986602917080606,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.20131712175702085,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0133607893253493,-0.56071346107367,-0.695393486155178,0.6614429608459943,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.5241946242064892,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,2.058447599668275,-0.9410032061959082,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.5606057891598868,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.7508534881372052,0.10479359289024653,1.733777197188966,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.4766722617314004,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.155584998849203,-0.7508583336347892,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.8697954749883239,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.6293847407011463,0.2949384654513656,1.386752813854088,1.3697278269302176,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.5445971143465937,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8161838994912991,-0.6557858973542297,1.386752813854088,0.7880561044167262,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.5181808506849114,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.1385673565472598,-0.6557858973542297,-1.3894422528249333,0.8978407373883664,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.5398596664181752,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.266164154164738,-0.18042371595143203,0.3456796638494551,0.5150291866996615,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.6488361862912553,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9791635711029475,1.8160974459403179,-0.695393486155178,-1.2184705569895777,2.5335599807756304,0.6492026709982338,0.9748169889123993,-0.3492343932462196,1
